ITC |pl |Mar '16 |Sales Turnover |51,944.57
ITC |pl |Mar '16 |PBT (Post Extra-ord Items) |14,958.39
ITC |pl |Mar '15 |PBT (Post Extra-ord Items) |13,997.52
ITC |pl |Mar '14 |PBT (Post Extra-ord Items) |12,659.11
ITC |pl |Mar '13 |PBT (Post Extra-ord Items) |10,684.18
ITC |pl |Mar '12 |PBT (Post Extra-ord Items) |8,897.53
ITC |pl |Mar '16 |Tax |5,113.68
ITC |pl |Mar '15 |Tax |4,389.79
ITC |pl |Mar '14 |Tax |3,873.90
ITC |pl |Mar '13 |Tax |3,265.79
ITC |pl |Mar '12 |Tax |2,735.16
ITC |pl |Mar '16 |Reported Net Profit |9,844.71
ITC |pl |Mar '15 |Reported Net Profit |9,607.73
ITC |pl |Mar '14 |Reported Net Profit |8,785.21
ITC |pl |Mar '13 |Reported Net Profit |7,418.39
ITC |pl |Mar '12 |Reported Net Profit |6,162.37
ITC |pl |Mar '16 |Total Value Addition |8,647.71
ITC |pl |Mar '15 |Total Value Addition |8,130.56
ITC |pl |Mar '14 |Total Value Addition |7,390.13
ITC |pl |Mar '13 |Total Value Addition |6,988.67
ITC |pl |Mar '12 |Total Value Addition |6,457.60
ITC |pl |Mar '16 |Equity Dividend |6,840.12
ITC |pl |Mar '15 |Equity Dividend |5,009.70
ITC |pl |Mar '14 |Equity Dividend |4,771.91
ITC |pl |Mar '13 |Equity Dividend |4,148.46
ITC |pl |Mar '12 |Equity Dividend |3,518.29
ITC |pl |Mar '16 |Corporate Dividend Tax |1,392.48
ITC |pl |Mar '15 |Corporate Dividend Tax |1,019.86
ITC |pl |Mar '14 |Corporate Dividend Tax |810.99
ITC |pl |Mar '13 |Corporate Dividend Tax |705.03
ITC |pl |Mar '12 |Corporate Dividend Tax |570.75
ITC |pl |Mar '16 |Shares in issue (lakhs) |80,472.07
ITC |pl |Mar '15 |Shares in issue (lakhs) |80,155.20
ITC |pl |Mar '14 |Shares in issue (lakhs) |79,531.83
ITC |pl |Mar '13 |Shares in issue (lakhs) |79,018.33
ITC |pl |Mar '12 |Shares in issue (lakhs) |78,184.24
ITC |pl |Mar '16 |Earning Per Share (Rs) |12.23
ITC |pl |Mar '15 |Earning Per Share (Rs) |11.99
ITC |pl |Mar '14 |Earning Per Share (Rs) |11.05
ITC |pl |Mar '13 |Earning Per Share (Rs) |9.39
ITC |pl |Mar '12 |Earning Per Share (Rs) |7.88
ITC |pl |Mar '16 |Equity Dividend (%) |850.00
ITC |pl |Mar '15 |Equity Dividend (%) |625.00
ITC |pl |Mar '14 |Equity Dividend (%) |600.00
ITC |pl |Mar '13 |Equity Dividend (%) |525.00
ITC |pl |Mar '12 |Equity Dividend (%) |450.00
ITC |pl |Mar '16 |Book Value (Rs) |40.85
ITC |pl |Mar '15 |Book Value (Rs) |38.28
ITC |pl |Mar '14 |Book Value (Rs) |32.95
ITC |pl |Mar '13 |Book Value (Rs) |28.14
ITC |pl |Mar '12 |Book Value (Rs) |23.97
